Image_path,Condition_prob_of_1,Condition_pred,Amount_pred
img_4538519.jpg,0.9990145,1,1281.3417
img_7766002.jpg,0.9990145,1,4147.3394
img_4637390.jpg,0.9990145,1,2990.2385
img_4516108.jpg,0.9990145,1,3362.637
img_4517008.jpg,0.9990145,1,4571.2603
img_7766273.jpg,0.9990145,1,3313.468
img_4638351.jpg,0.9990145,1,3491.9255
img_4635542.jpg,0.9990145,1,3978.4255
img_4638631.jpg,0.9990145,1,3599.907
img_7767742.jpg,0.9990145,1,3587.466
img_4538466.jpg,0.9990145,1,2791.7578
img_4536923.jpg,0.9990145,1,1579.131
img_4636354.jpg,0.9990145,1,2339.304
img_4537746.jpg,0.9990145,1,3260.8809
img_4635936.jpg,0.9990145,1,1583.0553
img_7765021.jpg,0.9990145,1,1097.0962
img_4535904.jpg,0.9990145,1,1583.3363
img_7768206.jpg,0.9990145,1,5434.403
img_4537049.jpg,0.9990145,1,3174.6655
img_7765468.jpg,0.9990145,1,1941.399
img_7766237.jpg,0.9990145,1,1288.5331
img_4515135.jpg,0.9990145,1,2771.6277
img_4635261.jpg,0.9990145,1,2951.4448
img_4637068.jpg,0.9990145,1,1382.6597
img_4514590.jpg,0.9990145,1,1978.3083
img_4635133.jpg,0.9990145,1,926.24225
img_463748.jpg,0.0009854805,0,0.00880471
img_7766331.jpg,0.9990145,1,3846.1316
img_4514655.jpg,0.9990145,1,2309.9836
img_4536950.jpg,0.9990145,1,2892.6514
img_4536549.jpg,0.9990145,1,4561.473
img_4514735.jpg,0.9990145,1,3055.251
img_7767203.jpg,0.9990145,1,3923.4763
img_4517736.jpg,0.9990145,1,2737.9448
img_4534656.jpg,0.9990145,1,1294.2933
img_4517740.jpg,0.9990145,1,2497.1616
img_4518809.jpg,0.9990145,1,4173.031
img_4517821.jpg,0.9990145,1,1343.685
img_4516858.jpg,0.9990145,1,3365.3872
img_7764732.jpg,0.9990145,1,2869.592
img_4636184.jpg,0.9990145,1,4577.7925
img_7767002.jpg,0.9990145,1,3089.0662
img_4637472.jpg,0.9990145,1,2558.4937
img_4516753.jpg,0.9990145,1,3071.951
img_4634792.jpg,0.9990145,1,2563.1404
img_4515657.jpg,0.9990145,1,2808.5757
img_7766905.jpg,0.9990145,1,3605.956
img_4536355.jpg,0.9990145,1,2970.3704
img_4637676.jpg,0.9990145,1,490.8011
img_4634803.jpg,0.9990145,1,651.4505
img_7767143.jpg,0.9990145,1,2796.1692
img_4518771.jpg,0.0009854805,0,0.009770129
img_4638860.jpg,0.9990145,1,4511.5405
img_7768900.jpg,0.9990145,1,2495.6338
img_7768692.jpg,0.9990145,1,5279.6426
img_4536432.jpg,0.9990145,1,3997.1565
img_4536161.jpg,0.9990145,1,3380.913
img_4637563.jpg,0.9990145,1,2594.0078
img_4535791.jpg,0.9990145,1,2287.391
img_4538967.jpg,0.0009854805,0,0.00880471
img_4517487.jpg,0.9990145,1,3640.0364
img_4515573.jpg,0.9990145,1,2249.5776
img_4515070.jpg,0.9990145,1,3465.8674
img_4518530.jpg,0.0009854805,0,0.00880471
img_4514068.jpg,0.0009854805,0,0.00880471
img_4518304.jpg,0.9990145,1,3494.2449
img_4535599.jpg,0.9990145,1,2348.4324
img_4538111.jpg,0.9990145,1,3866.264
img_4535651.jpg,0.9990145,1,1289.3567
img_4637461.jpg,0.9990145,1,3791.6848
img_4518886.jpg,0.9990145,1,2907.8816
img_4536909.jpg,0.9990145,1,3733.0344
img_4535915.jpg,0.9990145,1,3928.105
img_4537227.jpg,0.9990145,1,4227.706
img_4635685.jpg,0.9990145,1,2228.311
img_4634881.jpg,0.9990145,1,4743.3794
img_4515270.jpg,0.9990145,1,2683.1406
img_7765839.jpg,0.9990145,1,3723.446
img_4514817.jpg,0.9990145,1,3430.1206
img_7764892.jpg,0.0009854805,0,0.00880471
img_4537277.jpg,0.9990145,1,1765.9105
img_4512558.jpg,0.0009854805,0,0.00880471
img_4638104.jpg,0.9990145,1,2545.179
img_4535355.jpg,0.9990145,1,2205.3625
img_4538666.jpg,0.9990145,1,3195.7046
img_4517413.jpg,0.9990145,1,3016.5293
img_4516169.jpg,0.9990145,1,2350.5237
img_4638838.jpg,0.9990145,1,2059.3704
img_4635349.jpg,0.9990145,1,2999.4438
img_4516955.jpg,0.9990145,1,2813.4082
img_7761193.jpg,0.0009854805,0,0.035583254
img_7768453.jpg,0.9990145,1,2865.5952
img_4535907.jpg,0.9990145,1,3000.1135
img_4638039.jpg,0.9990145,1,2959.5144
img_4635251.jpg,0.9990145,1,2810.3794
img_4517890.jpg,0.9990145,1,2788.0796
img_4635924.jpg,0.9990145,1,2470.8267
img_4536852.jpg,0.9990145,1,1162.521
img_4635438.jpg,0.9990145,1,1415.2338
img_4533213.jpg,0.0009854805,0,0.00880471
img_4535221.jpg,0.9990145,1,2893.6382
img_7764900.jpg,0.9990145,1,3366.2668
img_4516850.jpg,0.9990145,1,976.94104
img_4518869.jpg,0.9990145,1,2213.827
img_7768651.jpg,0.9990145,1,1678.0076
img_4535339.jpg,0.9990145,1,1779.907
img_4517898.jpg,0.9990145,1,2206.7612
img_4538715.jpg,0.9990145,1,4882.8755
img_4515174.jpg,0.9990145,1,3915.1987
img_4637198.jpg,0.9990145,1,2980.2593
img_4517885.jpg,0.9990145,1,2639.0432
img_4517850.jpg,0.9990145,1,972.73926
img_7767318.jpg,0.9990145,1,2259.5466
